Cutoff	TP	TN	FP	FN	Accuracy	Precision	Recall	F1-Score	Specificity	Sensitivity
0.0	5330	0	579005	0	0.0091	0.0091	1.0000	0.0181	0.0000	1.0000
0.05	5330	166	578839	0	0.0094	0.0091	1.0000	0.0181	0.0003	1.0000
0.1	5322	2793	576212	8	0.0139	0.0092	0.9985	0.0181	0.0048	0.9985
0.15000000000000002	5302	11483	567522	28	0.0287	0.0093	0.9947	0.0183	0.0198	0.9947
0.2	5259	27229	551776	71	0.0556	0.0094	0.9867	0.0187	0.0470	0.9867
0.25	5181	50510	528495	149	0.0953	0.0097	0.9720	0.0192	0.0872	0.9720
0.30000000000000004	5078	79694	499311	252	0.1451	0.0101	0.9527	0.0199	0.1376	0.9527
0.35000000000000003	4960	113413	465592	370	0.2026	0.0105	0.9306	0.0208	0.1959	0.9306
0.4	4825	149080	429925	505	0.2634	0.0111	0.9053	0.0219	0.2575	0.9053
0.45	4654	186070	392935	676	0.3264	0.0117	0.8732	0.0231	0.3214	0.8732
0.5	4438	222948	356057	892	0.3891	0.0123	0.8326	0.0243	0.3851	0.8326
0.55	4246	258180	320825	1084	0.4491	0.0131	0.7966	0.0257	0.4459	0.7966
0.6000000000000001	4074	291770	287235	1256	0.5063	0.0140	0.7644	0.0275	0.5039	0.7644
0.65	3893	322591	256414	1437	0.5587	0.0150	0.7304	0.0293	0.5571	0.7304
0.7000000000000001	3695	350945	228060	1635	0.6069	0.0159	0.6932	0.0312	0.6061	0.6932
0.75	3488	376225	202780	1842	0.6498	0.0169	0.6544	0.0330	0.6498	0.6544
0.8	3297	399115	179890	2033	0.6887	0.0180	0.6186	0.0350	0.6893	0.6186
0.8500000000000001	3125	419560	159445	2205	0.7234	0.0192	0.5863	0.0372	0.7246	0.5863
0.9	2970	437386	141619	2360	0.7536	0.0205	0.5572	0.0396	0.7554	0.5572
0.9500000000000001	2818	453326	125679	2512	0.7806	0.0219	0.5287	0.0421	0.7829	0.5287
1.0	2669	467261	111744	2661	0.8042	0.0233	0.5008	0.0446	0.8070	0.5008
1.05	2523	479760	99245	2807	0.8254	0.0248	0.4734	0.0471	0.8286	0.4734
1.1	2398	490415	88590	2932	0.8434	0.0264	0.4499	0.0498	0.8470	0.4499
1.1500000000000001	2252	499897	79108	3078	0.8594	0.0277	0.4225	0.0520	0.8634	0.4225
1.2000000000000002	2139	508634	70371	3191	0.8741	0.0295	0.4013	0.0550	0.8785	0.4013
1.25	2010	515914	63091	3320	0.8863	0.0309	0.3771	0.0571	0.8910	0.3771
1.3	1882	522512	56493	3448	0.8974	0.0322	0.3531	0.0591	0.9024	0.3531
1.35	1788	528223	50782	3542	0.9070	0.0340	0.3355	0.0618	0.9123	0.3355
1.4000000000000001	1684	533288	45717	3646	0.9155	0.0355	0.3159	0.0639	0.9210	0.3159
1.4500000000000002	1584	537852	41153	3746	0.9232	0.0371	0.2972	0.0659	0.9289	0.2972
1.5	1487	541813	37192	3843	0.9298	0.0384	0.2790	0.0676	0.9358	0.2790
1.55	1401	545401	33604	3929	0.9358	0.0400	0.2629	0.0695	0.9420	0.2629
1.6	1320	548614	30391	4010	0.9411	0.0416	0.2477	0.0713	0.9475	0.2477
1.6500000000000001	1242	551517	27488	4088	0.9460	0.0432	0.2330	0.0729	0.9525	0.2330
1.7000000000000002	1166	553957	25048	4164	0.9500	0.0445	0.2188	0.0739	0.9567	0.2188
1.75	1100	556167	22838	4230	0.9537	0.0460	0.2064	0.0752	0.9606	0.2064
1.8	1039	558201	20804	4291	0.9571	0.0476	0.1949	0.0765	0.9641	0.1949
1.85	982	559963	19042	4348	0.9600	0.0490	0.1842	0.0775	0.9671	0.1842
1.9000000000000001	921	561616	17389	4409	0.9627	0.0503	0.1728	0.0779	0.9700	0.1728
1.9500000000000002	856	563132	15873	4474	0.9652	0.0512	0.1606	0.0776	0.9726	0.1606
2.0	787	564539	14466	4543	0.9675	0.0516	0.1477	0.0765	0.9750	0.1477
2.0500000000000003	725	565838	13167	4605	0.9696	0.0522	0.1360	0.0754	0.9773	0.1360
2.1	670	566981	12024	4660	0.9714	0.0528	0.1257	0.0743	0.9792	0.1257
2.15	622	567999	11006	4708	0.9731	0.0535	0.1167	0.0734	0.9810	0.1167
2.2	581	568957	10048	4749	0.9747	0.0547	0.1090	0.0728	0.9826	0.1090
2.25	543	569836	9169	4787	0.9761	0.0559	0.1019	0.0722	0.9842	0.1019
2.3000000000000003	510	570624	8381	4820	0.9774	0.0574	0.0957	0.0717	0.9855	0.0957
2.35	480	571289	7716	4850	0.9785	0.0586	0.0901	0.0710	0.9867	0.0901
2.4000000000000004	451	571925	7080	4879	0.9795	0.0599	0.0846	0.0701	0.9878	0.0846
2.45	420	572503	6502	4910	0.9805	0.0607	0.0788	0.0686	0.9888	0.0788
2.5	389	573034	5971	4941	0.9813	0.0612	0.0730	0.0666	0.9897	0.0730
2.5500000000000003	373	573515	5490	4957	0.9821	0.0636	0.0700	0.0666	0.9905	0.0700
2.6	350	573969	5036	4980	0.9829	0.0650	0.0657	0.0653	0.9913	0.0657
2.6500000000000004	324	574367	4638	5006	0.9835	0.0653	0.0608	0.0630	0.9920	0.0608
2.7	304	574749	4256	5026	0.9841	0.0667	0.0570	0.0615	0.9926	0.0570
2.75	285	575094	3911	5045	0.9847	0.0679	0.0535	0.0598	0.9932	0.0535
2.8000000000000003	264	575393	3612	5066	0.9851	0.0681	0.0495	0.0574	0.9938	0.0495
2.85	247	575681	3324	5083	0.9856	0.0692	0.0463	0.0555	0.9943	0.0463
2.9000000000000004	230	575939	3066	5100	0.9860	0.0698	0.0432	0.0533	0.9947	0.0432
2.95	215	576188	2817	5115	0.9864	0.0709	0.0403	0.0514	0.9951	0.0403
3.0	204	576426	2579	5126	0.9868	0.0733	0.0383	0.0503	0.9955	0.0383
3.0500000000000003	197	576614	2391	5133	0.9871	0.0761	0.0370	0.0498	0.9959	0.0370
3.1	181	576793	2212	5149	0.9874	0.0756	0.0340	0.0469	0.9962	0.0340
3.1500000000000004	167	576985	2020	5163	0.9877	0.0764	0.0313	0.0444	0.9965	0.0313
3.2	160	577120	1885	5170	0.9879	0.0782	0.0300	0.0434	0.9967	0.0300
3.25	149	577271	1734	5181	0.9882	0.0791	0.0280	0.0413	0.9970	0.0280
3.3000000000000003	139	577383	1622	5191	0.9883	0.0789	0.0261	0.0392	0.9972	0.0261
3.35	134	577488	1517	5196	0.9885	0.0812	0.0251	0.0384	0.9974	0.0251
3.4000000000000004	124	577597	1408	5206	0.9887	0.0809	0.0233	0.0361	0.9976	0.0233
3.45	119	577713	1292	5211	0.9889	0.0843	0.0223	0.0353	0.9978	0.0223
3.5	115	577825	1180	5215	0.9891	0.0888	0.0216	0.0347	0.9980	0.0216
3.5500000000000003	103	577916	1089	5227	0.9892	0.0864	0.0193	0.0316	0.9981	0.0193
3.6	98	577989	1016	5232	0.9893	0.0880	0.0184	0.0304	0.9982	0.0184
3.6500000000000004	92	578049	956	5238	0.9894	0.0878	0.0173	0.0288	0.9983	0.0173
3.7	87	578134	871	5243	0.9895	0.0908	0.0163	0.0277	0.9985	0.0163
3.75	81	578194	811	5249	0.9896	0.0908	0.0152	0.0260	0.9986	0.0152
3.8000000000000003	75	578254	751	5255	0.9897	0.0908	0.0141	0.0244	0.9987	0.0141
3.85	69	578300	705	5261	0.9898	0.0891	0.0129	0.0226	0.9988	0.0129
3.9000000000000004	65	578348	657	5265	0.9899	0.0900	0.0122	0.0215	0.9989	0.0122
3.95	63	578400	605	5267	0.9900	0.0943	0.0118	0.0210	0.9990	0.0118
4.0	59	578442	563	5271	0.9900	0.0949	0.0111	0.0198	0.9990	0.0111
4.05	56	578474	531	5274	0.9901	0.0954	0.0105	0.0189	0.9991	0.0105
4.1000000000000005	54	578508	497	5276	0.9901	0.0980	0.0101	0.0184	0.9991	0.0101
4.15	53	578541	464	5277	0.9902	0.1025	0.0099	0.0181	0.9992	0.0099
4.2	47	578591	414	5283	0.9903	0.1020	0.0088	0.0162	0.9993	0.0088
4.25	44	578607	398	5286	0.9903	0.0995	0.0083	0.0152	0.9993	0.0083
4.3	41	578630	375	5289	0.9903	0.0986	0.0077	0.0143	0.9994	0.0077
4.3500000000000005	36	578655	350	5294	0.9903	0.0933	0.0068	0.0126	0.9994	0.0068
4.4	36	578675	330	5294	0.9904	0.0984	0.0068	0.0126	0.9994	0.0068
4.45	35	578697	308	5295	0.9904	0.1020	0.0066	0.0123	0.9995	0.0066
4.5	33	578714	291	5297	0.9904	0.1019	0.0062	0.0117	0.9995	0.0062
4.55	31	578733	272	5299	0.9905	0.1023	0.0058	0.0110	0.9995	0.0058
4.6000000000000005	29	578752	253	5301	0.9905	0.1028	0.0054	0.0103	0.9996	0.0054
4.65	27	578772	233	5303	0.9905	0.1038	0.0051	0.0097	0.9996	0.0051
4.7	25	578784	221	5305	0.9905	0.1016	0.0047	0.0090	0.9996	0.0047
4.75	23	578799	206	5307	0.9906	0.1004	0.0043	0.0083	0.9996	0.0043
4.800000000000001	22	578806	199	5308	0.9906	0.0995	0.0041	0.0079	0.9997	0.0041
4.8500000000000005	21	578822	183	5309	0.9906	0.1029	0.0039	0.0076	0.9997	0.0039
4.9	17	578832	173	5313	0.9906	0.0895	0.0032	0.0062	0.9997	0.0032
4.95	15	578845	160	5315	0.9906	0.0857	0.0028	0.0054	0.9997	0.0028
5.0	14	578857	148	5316	0.9906	0.0864	0.0026	0.0051	0.9997	0.0026
5.050000000000001	14	578864	141	5316	0.9907	0.0903	0.0026	0.0051	0.9998	0.0026
5.1000000000000005	14	578872	133	5316	0.9907	0.0952	0.0026	0.0051	0.9998	0.0026
5.15	14	578883	122	5316	0.9907	0.1029	0.0026	0.0051	0.9998	0.0026
5.2	14	578887	118	5316	0.9907	0.1061	0.0026	0.0051	0.9998	0.0026
5.25	12	578892	113	5318	0.9907	0.0960	0.0023	0.0044	0.9998	0.0023
5.300000000000001	11	578900	105	5319	0.9907	0.0948	0.0021	0.0040	0.9998	0.0021
5.3500000000000005	11	578914	91	5319	0.9907	0.1078	0.0021	0.0041	0.9998	0.0021
5.4	11	578921	84	5319	0.9908	0.1158	0.0021	0.0041	0.9999	0.0021
5.45	11	578926	79	5319	0.9908	0.1222	0.0021	0.0041	0.9999	0.0021
5.5	10	578933	72	5320	0.9908	0.1220	0.0019	0.0037	0.9999	0.0019
5.550000000000001	10	578936	69	5320	0.9908	0.1266	0.0019	0.0037	0.9999	0.0019
5.6000000000000005	9	578942	63	5321	0.9908	0.1250	0.0017	0.0033	0.9999	0.0017
5.65	9	578944	61	5321	0.9908	0.1286	0.0017	0.0033	0.9999	0.0017
5.7	9	578946	59	5321	0.9908	0.1324	0.0017	0.0033	0.9999	0.0017
5.75	9	578951	54	5321	0.9908	0.1429	0.0017	0.0033	0.9999	0.0017
5.800000000000001	9	578955	50	5321	0.9908	0.1525	0.0017	0.0033	0.9999	0.0017
5.8500000000000005	9	578959	46	5321	0.9908	0.1636	0.0017	0.0033	0.9999	0.0017
5.9	9	578961	44	5321	0.9908	0.1698	0.0017	0.0033	0.9999	0.0017
5.95	8	578965	40	5322	0.9908	0.1667	0.0015	0.0030	0.9999	0.0015
6.0	8	578967	38	5322	0.9908	0.1739	0.0015	0.0030	0.9999	0.0015
6.050000000000001	7	578972	33	5323	0.9908	0.1750	0.0013	0.0026	0.9999	0.0013
6.1000000000000005	7	578972	33	5323	0.9908	0.1750	0.0013	0.0026	0.9999	0.0013
6.15	7	578973	32	5323	0.9908	0.1795	0.0013	0.0026	0.9999	0.0013
6.2	7	578976	29	5323	0.9908	0.1944	0.0013	0.0026	0.9999	0.0013
6.25	7	578978	27	5323	0.9908	0.2059	0.0013	0.0026	1.0000	0.0013
6.300000000000001	6	578980	25	5324	0.9908	0.1935	0.0011	0.0022	1.0000	0.0011
6.3500000000000005	6	578980	25	5324	0.9908	0.1935	0.0011	0.0022	1.0000	0.0011
6.4	6	578981	24	5324	0.9908	0.2000	0.0011	0.0022	1.0000	0.0011
6.45	6	578985	20	5324	0.9909	0.2308	0.0011	0.0022	1.0000	0.0011
6.5	6	578988	17	5324	0.9909	0.2609	0.0011	0.0022	1.0000	0.0011
6.550000000000001	5	578989	16	5325	0.9909	0.2381	0.0009	0.0019	1.0000	0.0009
6.6000000000000005	3	578992	13	5327	0.9909	0.1875	0.0006	0.0011	1.0000	0.0006
6.65	3	578992	13	5327	0.9909	0.1875	0.0006	0.0011	1.0000	0.0006
6.7	3	578995	10	5327	0.9909	0.2308	0.0006	0.0011	1.0000	0.0006
6.75	3	578995	10	5327	0.9909	0.2308	0.0006	0.0011	1.0000	0.0006
6.800000000000001	3	578995	10	5327	0.9909	0.2308	0.0006	0.0011	1.0000	0.0006
6.8500000000000005	3	578995	10	5327	0.9909	0.2308	0.0006	0.0011	1.0000	0.0006
6.9	3	578995	10	5327	0.9909	0.2308	0.0006	0.0011	1.0000	0.0006
6.95	3	578996	9	5327	0.9909	0.2500	0.0006	0.0011	1.0000	0.0006
7.0	3	578996	9	5327	0.9909	0.2500	0.0006	0.0011	1.0000	0.0006
7.050000000000001	3	578996	9	5327	0.9909	0.2500	0.0006	0.0011	1.0000	0.0006
7.1000000000000005	3	578996	9	5327	0.9909	0.2500	0.0006	0.0011	1.0000	0.0006
7.15	3	578997	8	5327	0.9909	0.2727	0.0006	0.0011	1.0000	0.0006
7.2	3	578998	7	5327	0.9909	0.3000	0.0006	0.0011	1.0000	0.0006
7.25	3	578998	7	5327	0.9909	0.3000	0.0006	0.0011	1.0000	0.0006
7.300000000000001	3	578998	7	5327	0.9909	0.3000	0.0006	0.0011	1.0000	0.0006
7.3500000000000005	2	578998	7	5328	0.9909	0.2222	0.0004	0.0007	1.0000	0.0004
7.4	2	578999	6	5328	0.9909	0.2500	0.0004	0.0007	1.0000	0.0004
7.45	2	579001	4	5328	0.9909	0.3333	0.0004	0.0007	1.0000	0.0004
7.5	2	579001	4	5328	0.9909	0.3333	0.0004	0.0007	1.0000	0.0004
7.550000000000001	2	579001	4	5328	0.9909	0.3333	0.0004	0.0007	1.0000	0.0004
7.6000000000000005	2	579001	4	5328	0.9909	0.3333	0.0004	0.0007	1.0000	0.0004
7.65	1	579001	4	5329	0.9909	0.2000	0.0002	0.0004	1.0000	0.0002
7.7	1	579001	4	5329	0.9909	0.2000	0.0002	0.0004	1.0000	0.0002
7.75	1	579003	2	5329	0.9909	0.3333	0.0002	0.0004	1.0000	0.0002
7.800000000000001	1	579003	2	5329	0.9909	0.3333	0.0002	0.0004	1.0000	0.0002
7.8500000000000005	1	579003	2	5329	0.9909	0.3333	0.0002	0.0004	1.0000	0.0002
7.9	1	579004	1	5329	0.9909	0.5000	0.0002	0.0004	1.0000	0.0002
7.95	1	579004	1	5329	0.9909	0.5000	0.0002	0.0004	1.0000	0.0002
8.0	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.05	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.1	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.15	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.200000000000001	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.25	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.3	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.35	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.4	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.450000000000001	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.5	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.55	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.6	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.65	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.700000000000001	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.75	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.8	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.85	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.9	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
8.950000000000001	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.0	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.05	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.1	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.15	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.200000000000001	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.25	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.3	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.35	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.4	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.450000000000001	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.5	0	579004	1	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.55	0	579005	0	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.600000000000001	0	579005	0	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.65	0	579005	0	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.700000000000001	0	579005	0	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.75	0	579005	0	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.8	0	579005	0	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.850000000000001	0	579005	0	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.9	0	579005	0	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
9.950000000000001	0	579005	0	5330	0.9909	0.0000	0.0000	0.0000	1.0000	0.0000
